sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1636.png,3,happy,3,happy,0.9111056327819824,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1637.png,3,happy,3,happy,0.4271644651889801,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1638.png,3,happy,3,happy,0.931684136390686,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1639.png,3,happy,6,neutral,0.5434011220932007,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_164.png,3,happy,6,neutral,0.48390063643455505,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1640.png,3,happy,3,happy,0.4475439488887787,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1641.png,3,happy,4,sadness,0.6513935923576355,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1642.png,3,happy,6,neutral,0.4097210466861725,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1643.png,3,happy,3,happy,0.7285606265068054,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1644.png,3,happy,3,happy,0.7962573170661926,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1645.png,3,happy,3,happy,0.8162208199501038,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1646.png,3,happy,6,neutral,0.5379499197006226,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1647.png,3,happy,4,sadness,0.34444373846054077,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1648.png,3,happy,3,happy,0.8802365064620972,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1649.png,3,happy,3,happy,0.6964824199676514,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_165.png,3,happy,3,happy,0.8855166435241699,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1650.png,3,happy,3,happy,0.6028856039047241,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1651.png,3,happy,3,happy,0.6681867241859436,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1652.png,3,happy,3,happy,0.4678085446357727,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1653.png,3,happy,3,happy,0.5032263994216919,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1654.png,3,happy,3,happy,0.8339276313781738,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1655.png,3,happy,3,happy,0.8951146602630615,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1656.png,3,happy,3,happy,0.5908661484718323,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1657.png,3,happy,3,happy,0.7291336059570312,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1658.png,3,happy,3,happy,0.616863489151001,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1659.png,3,happy,3,happy,0.5404326915740967,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_166.png,3,happy,3,happy,0.9303233027458191,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1660.png,3,happy,3,happy,0.5105661153793335,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1661.png,3,happy,6,neutral,0.578525960445404,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1662.png,3,happy,3,happy,0.8940701484680176,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1663.png,3,happy,3,happy,0.8119713664054871,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1664.png,3,happy,3,happy,0.8237510919570923,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1665.png,3,happy,3,happy,0.6136170029640198,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1666.png,3,happy,3,happy,0.4223390519618988,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1667.png,3,happy,3,happy,0.8210121393203735,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1668.png,3,happy,3,happy,0.722288966178894,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1669.png,3,happy,3,happy,0.8509523868560791,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_167.png,3,happy,3,happy,0.7560814023017883,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1670.png,3,happy,3,happy,0.6433393955230713,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1671.png,3,happy,3,happy,0.72251296043396,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1672.png,3,happy,3,happy,0.7466142177581787,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1673.png,3,happy,3,happy,0.5719383358955383,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1674.png,3,happy,6,neutral,0.472918301820755,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1675.png,3,happy,3,happy,0.6678009033203125,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1676.png,3,happy,3,happy,0.8770908117294312,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1677.png,3,happy,3,happy,0.7757489681243896,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1678.png,3,happy,4,sadness,0.5989938974380493,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1679.png,3,happy,3,happy,0.7928807139396667,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_168.png,3,happy,3,happy,0.6647881269454956,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1680.png,3,happy,0,surprise,0.6766733527183533,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1681.png,3,happy,3,happy,0.3290494680404663,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1682.png,3,happy,3,happy,0.9437441825866699,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1683.png,3,happy,3,happy,0.7394334673881531,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1684.png,3,happy,3,happy,0.8435105681419373,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1685.png,3,happy,3,happy,0.5345288515090942,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1686.png,3,happy,3,happy,0.8574379682540894,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1687.png,3,happy,3,happy,0.8084186911582947,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1688.png,3,happy,3,happy,0.6912468075752258,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1689.png,3,happy,6,neutral,0.7046213150024414,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_169.png,3,happy,3,happy,0.35936054587364197,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1690.png,3,happy,3,happy,0.4213496446609497,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1691.png,3,happy,3,happy,0.4094530940055847,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1692.png,3,happy,3,happy,0.7279060482978821,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1693.png,3,happy,3,happy,0.7931824326515198,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1694.png,3,happy,6,neutral,0.509829044342041,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1695.png,3,happy,3,happy,0.49158886075019836,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1696.png,3,happy,6,neutral,0.27900949120521545,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1697.png,3,happy,3,happy,0.8363685607910156,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1698.png,3,happy,3,happy,0.6475684642791748,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1699.png,3,happy,3,happy,0.6556074023246765,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_17.png,3,happy,3,happy,0.4412006437778473,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_170.png,3,happy,3,happy,0.7528769969940186,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1700.png,3,happy,4,sadness,0.5427127480506897,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1701.png,3,happy,3,happy,0.7031389474868774,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1702.png,3,happy,3,happy,0.7748267650604248,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1703.png,3,happy,6,neutral,0.43130040168762207,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1704.png,3,happy,3,happy,0.5340073108673096,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1705.png,3,happy,3,happy,0.858117938041687,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1706.png,3,happy,3,happy,0.9282394051551819,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1707.png,3,happy,3,happy,0.6259328126907349,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1708.png,3,happy,3,happy,0.8691715002059937,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1709.png,3,happy,3,happy,0.5343230962753296,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_171.png,3,happy,3,happy,0.8117273449897766,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1710.png,3,happy,3,happy,0.6218945980072021,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1711.png,3,happy,3,happy,0.7883562445640564,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1712.png,3,happy,3,happy,0.7888502478599548,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1713.png,3,happy,3,happy,0.7729422450065613,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1714.png,3,happy,6,neutral,0.6189934611320496,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1715.png,3,happy,6,neutral,0.5588291883468628,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1716.png,3,happy,3,happy,0.6918026208877563,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1717.png,3,happy,3,happy,0.44232720136642456,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1718.png,3,happy,3,happy,0.9777611494064331,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1719.png,3,happy,6,neutral,0.4996884763240814,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_172.png,3,happy,3,happy,0.900668740272522,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1720.png,3,happy,3,happy,0.572487473487854,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1721.png,3,happy,6,neutral,0.5112774968147278,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1722.png,3,happy,3,happy,0.7786450386047363,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1723.png,3,happy,3,happy,0.691669762134552,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1724.png,3,happy,3,happy,0.8720179796218872,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1725.png,3,happy,3,happy,0.7540028095245361,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1726.png,3,happy,3,happy,0.46208733320236206,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1727.png,3,happy,3,happy,0.4890801012516022,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1728.png,3,happy,3,happy,0.4219321608543396,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1729.png,3,happy,6,neutral,0.4827214479446411,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_173.png,3,happy,6,neutral,0.7578903436660767,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1730.png,3,happy,3,happy,0.7273855805397034,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1731.png,3,happy,3,happy,0.8812944293022156,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1732.png,3,happy,3,happy,0.678883969783783,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1733.png,3,happy,3,happy,0.8340581059455872,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1734.png,3,happy,3,happy,0.634993851184845,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1735.png,3,happy,3,happy,0.7647475600242615,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1736.png,3,happy,3,happy,0.8493321537971497,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1737.png,3,happy,4,sadness,0.38504594564437866,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1738.png,3,happy,3,happy,0.527365505695343,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1739.png,3,happy,6,neutral,0.4545651376247406,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_174.png,3,happy,6,neutral,0.49784472584724426,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1740.png,3,happy,0,surprise,0.8350421786308289,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1741.png,3,happy,3,happy,0.4354918599128723,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1742.png,3,happy,3,happy,0.7501229047775269,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1743.png,3,happy,6,neutral,0.3585273027420044,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1744.png,3,happy,3,happy,0.8300813436508179,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1745.png,3,happy,3,happy,0.6303106546401978,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1746.png,3,happy,3,happy,0.7976157665252686,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1747.png,3,happy,3,happy,0.8500824570655823,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1748.png,3,happy,3,happy,0.8859111666679382,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1749.png,3,happy,3,happy,0.6142027378082275,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_175.png,3,happy,3,happy,0.6868599653244019,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1750.png,3,happy,3,happy,0.9817018508911133,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1751.png,3,happy,3,happy,0.6783822774887085,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1752.png,3,happy,3,happy,0.9021359086036682,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1753.png,3,happy,3,happy,0.8596166968345642,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1754.png,3,happy,3,happy,0.7370505332946777,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1755.png,3,happy,3,happy,0.7824975252151489,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1756.png,3,happy,2,disgust,0.4072861075401306,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1757.png,3,happy,3,happy,0.4110875129699707,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1758.png,3,happy,3,happy,0.8966017961502075,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1759.png,3,happy,3,happy,0.5312383770942688,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_176.png,3,happy,3,happy,0.5149186849594116,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1760.png,3,happy,3,happy,0.5171103477478027,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1761.png,3,happy,3,happy,0.7477706670761108,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1762.png,3,happy,3,happy,0.8221423029899597,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1763.png,3,happy,3,happy,0.8790215253829956,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1764.png,3,happy,3,happy,0.9098013639450073,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1765.png,3,happy,3,happy,0.912269651889801,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1766.png,3,happy,3,happy,0.44882315397262573,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1767.png,3,happy,3,happy,0.8386288285255432,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1768.png,3,happy,3,happy,0.5219498872756958,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1769.png,3,happy,3,happy,0.5129249095916748,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_177.png,3,happy,3,happy,0.6137295961380005,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1770.png,3,happy,3,happy,0.4306463301181793,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1771.png,3,happy,3,happy,0.6729048490524292,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1772.png,3,happy,3,happy,0.835215151309967,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1773.png,3,happy,3,happy,0.8095338344573975,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1774.png,3,happy,3,happy,0.9838302731513977,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1775.png,3,happy,3,happy,0.49135321378707886,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1776.png,3,happy,3,happy,0.8298211693763733,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1777.png,3,happy,3,happy,0.9517331123352051,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1778.png,3,happy,3,happy,0.6168647408485413,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1779.png,3,happy,6,neutral,0.5208491683006287,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_178.png,3,happy,3,happy,0.9047515988349915,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1780.png,3,happy,3,happy,0.9214187264442444,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1781.png,3,happy,6,neutral,0.40325355529785156,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1782.png,3,happy,6,neutral,0.49671581387519836,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1783.png,3,happy,3,happy,0.41648733615875244,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1784.png,3,happy,3,happy,0.4263627231121063,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1785.png,3,happy,3,happy,0.3428805470466614,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1786.png,3,happy,6,neutral,0.4510996639728546,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1787.png,3,happy,3,happy,0.642045259475708,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1788.png,3,happy,3,happy,0.9681582450866699,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1789.png,3,happy,3,happy,0.9093828201293945,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_179.png,3,happy,3,happy,0.8191208243370056,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1790.png,3,happy,3,happy,0.9498913288116455,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1791.png,3,happy,3,happy,0.5599045157432556,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1792.png,3,happy,3,happy,0.671687662601471,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1793.png,3,happy,3,happy,0.9453840255737305,True
