sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/neutral/fer0033744.png,6,neutral,6,neutral,0.41767168045043945,True
/kaggle/working/data/ferplus/test/neutral/fer0033747.png,6,neutral,2,disgust,0.5035567283630371,False
/kaggle/working/data/ferplus/test/neutral/fer0033748.png,6,neutral,3,happy,0.5755167603492737,False
/kaggle/working/data/ferplus/test/neutral/fer0033749.png,6,neutral,5,anger,0.22198103368282318,False
/kaggle/working/data/ferplus/test/neutral/fer0033751.png,6,neutral,6,neutral,0.5886748433113098,True
/kaggle/working/data/ferplus/test/neutral/fer0033753.png,6,neutral,6,neutral,0.6018427610397339,True
/kaggle/working/data/ferplus/test/neutral/fer0033754.png,6,neutral,6,neutral,0.33734074234962463,True
/kaggle/working/data/ferplus/test/neutral/fer0033760.png,6,neutral,3,happy,0.3931635320186615,False
/kaggle/working/data/ferplus/test/neutral/fer0033769.png,6,neutral,6,neutral,0.6414147019386292,True
/kaggle/working/data/ferplus/test/neutral/fer0033776.png,6,neutral,2,disgust,0.44071757793426514,False
/kaggle/working/data/ferplus/test/neutral/fer0033778.png,6,neutral,3,happy,0.6296843886375427,False
/kaggle/working/data/ferplus/test/neutral/fer0033780.png,6,neutral,3,happy,0.5339851975440979,False
/kaggle/working/data/ferplus/test/neutral/fer0033783.png,6,neutral,4,sadness,0.8463863730430603,False
/kaggle/working/data/ferplus/test/neutral/fer0033785.png,6,neutral,3,happy,0.891392707824707,False
/kaggle/working/data/ferplus/test/neutral/fer0033789.png,6,neutral,6,neutral,0.5484503507614136,True
/kaggle/working/data/ferplus/test/neutral/fer0033791.png,6,neutral,6,neutral,0.7069173455238342,True
/kaggle/working/data/ferplus/test/neutral/fer0033792.png,6,neutral,3,happy,0.9571296572685242,False
/kaggle/working/data/ferplus/test/neutral/fer0033793.png,6,neutral,6,neutral,0.4051816165447235,True
/kaggle/working/data/ferplus/test/neutral/fer0033795.png,6,neutral,6,neutral,0.5577100515365601,True
/kaggle/working/data/ferplus/test/neutral/fer0033796.png,6,neutral,6,neutral,0.5339010953903198,True
/kaggle/working/data/ferplus/test/neutral/fer0033800.png,6,neutral,3,happy,0.2825990915298462,False
/kaggle/working/data/ferplus/test/neutral/fer0033801.png,6,neutral,6,neutral,0.48214036226272583,True
/kaggle/working/data/ferplus/test/neutral/fer0033805.png,6,neutral,3,happy,0.3662894368171692,False
/kaggle/working/data/ferplus/test/neutral/fer0033807.png,6,neutral,6,neutral,0.5559346675872803,True
/kaggle/working/data/ferplus/test/neutral/fer0033810.png,6,neutral,6,neutral,0.33431607484817505,True
/kaggle/working/data/ferplus/test/neutral/fer0033813.png,6,neutral,6,neutral,0.7511966228485107,True
/kaggle/working/data/ferplus/test/neutral/fer0033814.png,6,neutral,6,neutral,0.9213569760322571,True
/kaggle/working/data/ferplus/test/neutral/fer0033816.png,6,neutral,6,neutral,0.3055548667907715,True
/kaggle/working/data/ferplus/test/neutral/fer0033820.png,6,neutral,3,happy,0.38741862773895264,False
/kaggle/working/data/ferplus/test/neutral/fer0033821.png,6,neutral,6,neutral,0.563055694103241,True
/kaggle/working/data/ferplus/test/neutral/fer0033823.png,6,neutral,3,happy,0.6192036867141724,False
/kaggle/working/data/ferplus/test/neutral/fer0033824.png,6,neutral,3,happy,0.6604676246643066,False
/kaggle/working/data/ferplus/test/neutral/fer0033825.png,6,neutral,6,neutral,0.7045613527297974,True
/kaggle/working/data/ferplus/test/neutral/fer0033833.png,6,neutral,0,surprise,0.3508000373840332,False
/kaggle/working/data/ferplus/test/neutral/fer0033836.png,6,neutral,3,happy,0.707651674747467,False
/kaggle/working/data/ferplus/test/neutral/fer0033838.png,6,neutral,6,neutral,0.6627594232559204,True
/kaggle/working/data/ferplus/test/neutral/fer0033850.png,6,neutral,6,neutral,0.6022377610206604,True
/kaggle/working/data/ferplus/test/neutral/fer0033856.png,6,neutral,6,neutral,0.8929643630981445,True
/kaggle/working/data/ferplus/test/neutral/fer0033857.png,6,neutral,3,happy,0.7889187932014465,False
/kaggle/working/data/ferplus/test/neutral/fer0033859.png,6,neutral,3,happy,0.8532090187072754,False
/kaggle/working/data/ferplus/test/neutral/fer0033861.png,6,neutral,0,surprise,0.2877514660358429,False
/kaggle/working/data/ferplus/test/neutral/fer0033862.png,6,neutral,3,happy,0.2967906892299652,False
/kaggle/working/data/ferplus/test/neutral/fer0033870.png,6,neutral,6,neutral,0.3657723069190979,True
/kaggle/working/data/ferplus/test/neutral/fer0033872.png,6,neutral,6,neutral,0.6557325720787048,True
/kaggle/working/data/ferplus/test/neutral/fer0033873.png,6,neutral,6,neutral,0.6663677096366882,True
/kaggle/working/data/ferplus/test/neutral/fer0033875.png,6,neutral,6,neutral,0.7177228927612305,True
/kaggle/working/data/ferplus/test/neutral/fer0033876.png,6,neutral,6,neutral,0.7462509274482727,True
/kaggle/working/data/ferplus/test/neutral/fer0033879.png,6,neutral,6,neutral,0.8124703764915466,True
/kaggle/working/data/ferplus/test/neutral/fer0033880.png,6,neutral,4,sadness,0.5299689769744873,False
/kaggle/working/data/ferplus/test/neutral/fer0033885.png,6,neutral,6,neutral,0.2947234511375427,True
/kaggle/working/data/ferplus/test/neutral/fer0033886.png,6,neutral,6,neutral,0.7808401584625244,True
/kaggle/working/data/ferplus/test/neutral/fer0033889.png,6,neutral,6,neutral,0.5377224683761597,True
/kaggle/working/data/ferplus/test/neutral/fer0033893.png,6,neutral,0,surprise,0.33190542459487915,False
/kaggle/working/data/ferplus/test/neutral/fer0033895.png,6,neutral,6,neutral,0.7484967112541199,True
/kaggle/working/data/ferplus/test/neutral/fer0033896.png,6,neutral,6,neutral,0.9517512321472168,True
/kaggle/working/data/ferplus/test/neutral/fer0033902.png,6,neutral,2,disgust,0.5640472173690796,False
/kaggle/working/data/ferplus/test/neutral/fer0033903.png,6,neutral,3,happy,0.8879321813583374,False
/kaggle/working/data/ferplus/test/neutral/fer0033905.png,6,neutral,3,happy,0.5933209657669067,False
/kaggle/working/data/ferplus/test/neutral/fer0033907.png,6,neutral,2,disgust,0.30843886733055115,False
/kaggle/working/data/ferplus/test/neutral/fer0033908.png,6,neutral,6,neutral,0.5905399918556213,True
/kaggle/working/data/ferplus/test/neutral/fer0033914.png,6,neutral,6,neutral,0.9560595750808716,True
/kaggle/working/data/ferplus/test/neutral/fer0033923.png,6,neutral,6,neutral,0.48812422156333923,True
/kaggle/working/data/ferplus/test/neutral/fer0033928.png,6,neutral,6,neutral,0.8930065631866455,True
/kaggle/working/data/ferplus/test/neutral/fer0033931.png,6,neutral,4,sadness,0.6568192839622498,False
/kaggle/working/data/ferplus/test/neutral/fer0033933.png,6,neutral,6,neutral,0.45489028096199036,True
/kaggle/working/data/ferplus/test/neutral/fer0033937.png,6,neutral,3,happy,0.6971189379692078,False
/kaggle/working/data/ferplus/test/neutral/fer0033940.png,6,neutral,6,neutral,0.5067549347877502,True
/kaggle/working/data/ferplus/test/neutral/fer0033941.png,6,neutral,3,happy,0.8262166380882263,False
/kaggle/working/data/ferplus/test/neutral/fer0033943.png,6,neutral,6,neutral,0.6876219511032104,True
/kaggle/working/data/ferplus/test/neutral/fer0033951.png,6,neutral,6,neutral,0.6814534664154053,True
/kaggle/working/data/ferplus/test/neutral/fer0033952.png,6,neutral,6,neutral,0.2732309401035309,True
/kaggle/working/data/ferplus/test/neutral/fer0033957.png,6,neutral,6,neutral,0.5653231739997864,True
/kaggle/working/data/ferplus/test/neutral/fer0033960.png,6,neutral,3,happy,0.5420020222663879,False
/kaggle/working/data/ferplus/test/neutral/fer0033965.png,6,neutral,1,fear,0.5285136103630066,False
/kaggle/working/data/ferplus/test/neutral/fer0033967.png,6,neutral,6,neutral,0.3337600529193878,True
/kaggle/working/data/ferplus/test/neutral/fer0033970.png,6,neutral,6,neutral,0.7884633541107178,True
/kaggle/working/data/ferplus/test/neutral/fer0033976.png,6,neutral,4,sadness,0.29651573300361633,False
/kaggle/working/data/ferplus/test/neutral/fer0033978.png,6,neutral,6,neutral,0.4525197744369507,True
/kaggle/working/data/ferplus/test/neutral/fer0033980.png,6,neutral,3,happy,0.7643381357192993,False
/kaggle/working/data/ferplus/test/neutral/fer0033981.png,6,neutral,6,neutral,0.7000446915626526,True
/kaggle/working/data/ferplus/test/neutral/fer0033982.png,6,neutral,0,surprise,0.5624313950538635,False
/kaggle/working/data/ferplus/test/neutral/fer0033987.png,6,neutral,4,sadness,0.4592326879501343,False
/kaggle/working/data/ferplus/test/neutral/fer0033989.png,6,neutral,6,neutral,0.48249590396881104,True
/kaggle/working/data/ferplus/test/neutral/fer0033990.png,6,neutral,6,neutral,0.3853495121002197,True
/kaggle/working/data/ferplus/test/neutral/fer0033991.png,6,neutral,3,happy,0.4519892632961273,False
/kaggle/working/data/ferplus/test/neutral/fer0033996.png,6,neutral,4,sadness,0.523746907711029,False
/kaggle/working/data/ferplus/test/neutral/fer0033997.png,6,neutral,0,surprise,0.28884679079055786,False
/kaggle/working/data/ferplus/test/neutral/fer0033998.png,6,neutral,4,sadness,0.47815534472465515,False
/kaggle/working/data/ferplus/test/neutral/fer0034006.png,6,neutral,6,neutral,0.40769463777542114,True
/kaggle/working/data/ferplus/test/neutral/fer0034009.png,6,neutral,2,disgust,0.3091820180416107,False
/kaggle/working/data/ferplus/test/neutral/fer0034013.png,6,neutral,6,neutral,0.6036931872367859,True
/kaggle/working/data/ferplus/test/neutral/fer0034019.png,6,neutral,6,neutral,0.9255090951919556,True
/kaggle/working/data/ferplus/test/neutral/fer0034020.png,6,neutral,6,neutral,0.5274461507797241,True
/kaggle/working/data/ferplus/test/neutral/fer0034023.png,6,neutral,6,neutral,0.4980824589729309,True
/kaggle/working/data/ferplus/test/neutral/fer0034030.png,6,neutral,6,neutral,0.475343257188797,True
/kaggle/working/data/ferplus/test/neutral/fer0034033.png,6,neutral,0,surprise,0.6454330682754517,False
/kaggle/working/data/ferplus/test/neutral/fer0034037.png,6,neutral,3,happy,0.2549222409725189,False
/kaggle/working/data/ferplus/test/neutral/fer0034042.png,6,neutral,4,sadness,0.30765530467033386,False
/kaggle/working/data/ferplus/test/neutral/fer0034043.png,6,neutral,6,neutral,0.49749964475631714,True
/kaggle/working/data/ferplus/test/neutral/fer0034047.png,6,neutral,3,happy,0.4307522177696228,False
/kaggle/working/data/ferplus/test/neutral/fer0034048.png,6,neutral,6,neutral,0.6912652254104614,True
/kaggle/working/data/ferplus/test/neutral/fer0034050.png,6,neutral,3,happy,0.800980269908905,False
/kaggle/working/data/ferplus/test/neutral/fer0034051.png,6,neutral,3,happy,0.31913191080093384,False
/kaggle/working/data/ferplus/test/neutral/fer0034052.png,6,neutral,3,happy,0.8721222281455994,False
/kaggle/working/data/ferplus/test/neutral/fer0034055.png,6,neutral,6,neutral,0.5478600859642029,True
/kaggle/working/data/ferplus/test/neutral/fer0034057.png,6,neutral,0,surprise,0.7346646189689636,False
/kaggle/working/data/ferplus/test/neutral/fer0034059.png,6,neutral,6,neutral,0.41451507806777954,True
/kaggle/working/data/ferplus/test/neutral/fer0034061.png,6,neutral,6,neutral,0.7785032987594604,True
/kaggle/working/data/ferplus/test/neutral/fer0034063.png,6,neutral,3,happy,0.4019264280796051,False
/kaggle/working/data/ferplus/test/neutral/fer0034065.png,6,neutral,3,happy,0.8917281627655029,False
/kaggle/working/data/ferplus/test/neutral/fer0034067.png,6,neutral,3,happy,0.6187255382537842,False
/kaggle/working/data/ferplus/test/neutral/fer0034073.png,6,neutral,4,sadness,0.5318291783332825,False
/kaggle/working/data/ferplus/test/neutral/fer0034075.png,6,neutral,6,neutral,0.7425201535224915,True
/kaggle/working/data/ferplus/test/neutral/fer0034077.png,6,neutral,3,happy,0.6732672452926636,False
/kaggle/working/data/ferplus/test/neutral/fer0034078.png,6,neutral,3,happy,0.9488765597343445,False
/kaggle/working/data/ferplus/test/neutral/fer0034081.png,6,neutral,6,neutral,0.6775514483451843,True
/kaggle/working/data/ferplus/test/neutral/fer0034084.png,6,neutral,4,sadness,0.32307717204093933,False
/kaggle/working/data/ferplus/test/neutral/fer0034085.png,6,neutral,6,neutral,0.6800035834312439,True
/kaggle/working/data/ferplus/test/neutral/fer0034086.png,6,neutral,6,neutral,0.4989863932132721,True
/kaggle/working/data/ferplus/test/neutral/fer0034088.png,6,neutral,3,happy,0.7818465232849121,False
/kaggle/working/data/ferplus/test/neutral/fer0034091.png,6,neutral,6,neutral,0.39006295800209045,True
/kaggle/working/data/ferplus/test/neutral/fer0034092.png,6,neutral,6,neutral,0.24751225113868713,True
/kaggle/working/data/ferplus/test/neutral/fer0034094.png,6,neutral,3,happy,0.7313919067382812,False
/kaggle/working/data/ferplus/test/neutral/fer0034099.png,6,neutral,0,surprise,0.7662964463233948,False
/kaggle/working/data/ferplus/test/neutral/fer0034103.png,6,neutral,4,sadness,0.6327800750732422,False
/kaggle/working/data/ferplus/test/neutral/fer0034108.png,6,neutral,3,happy,0.9230304956436157,False
/kaggle/working/data/ferplus/test/neutral/fer0034111.png,6,neutral,6,neutral,0.3896668553352356,True
/kaggle/working/data/ferplus/test/neutral/fer0034113.png,6,neutral,6,neutral,0.9250649213790894,True
/kaggle/working/data/ferplus/test/neutral/fer0034116.png,6,neutral,3,happy,0.625350832939148,False
/kaggle/working/data/ferplus/test/neutral/fer0034119.png,6,neutral,6,neutral,0.9064696431159973,True
/kaggle/working/data/ferplus/test/neutral/fer0034125.png,6,neutral,6,neutral,0.45320186018943787,True
/kaggle/working/data/ferplus/test/neutral/fer0034130.png,6,neutral,6,neutral,0.531882643699646,True
/kaggle/working/data/ferplus/test/neutral/fer0034138.png,6,neutral,3,happy,0.469468355178833,False
/kaggle/working/data/ferplus/test/neutral/fer0034140.png,6,neutral,6,neutral,0.30843862891197205,True
/kaggle/working/data/ferplus/test/neutral/fer0034141.png,6,neutral,5,anger,0.3089922368526459,False
/kaggle/working/data/ferplus/test/neutral/fer0034143.png,6,neutral,6,neutral,0.4304751753807068,True
/kaggle/working/data/ferplus/test/neutral/fer0034144.png,6,neutral,4,sadness,0.7180191874504089,False
/kaggle/working/data/ferplus/test/neutral/fer0034145.png,6,neutral,4,sadness,0.2897505760192871,False
/kaggle/working/data/ferplus/test/neutral/fer0034148.png,6,neutral,6,neutral,0.42530936002731323,True
/kaggle/working/data/ferplus/test/neutral/fer0034150.png,6,neutral,6,neutral,0.3383336067199707,True
/kaggle/working/data/ferplus/test/neutral/fer0034151.png,6,neutral,6,neutral,0.7854906916618347,True
/kaggle/working/data/ferplus/test/neutral/fer0034159.png,6,neutral,3,happy,0.5611171722412109,False
/kaggle/working/data/ferplus/test/neutral/fer0034162.png,6,neutral,3,happy,0.5219586491584778,False
/kaggle/working/data/ferplus/test/neutral/fer0034166.png,6,neutral,4,sadness,0.3654613494873047,False
/kaggle/working/data/ferplus/test/neutral/fer0034167.png,6,neutral,6,neutral,0.5666758418083191,True
/kaggle/working/data/ferplus/test/neutral/fer0034171.png,6,neutral,3,happy,0.30638474225997925,False
/kaggle/working/data/ferplus/test/neutral/fer0034174.png,6,neutral,6,neutral,0.423088937997818,True
/kaggle/working/data/ferplus/test/neutral/fer0034176.png,6,neutral,6,neutral,0.2881549596786499,True
/kaggle/working/data/ferplus/test/neutral/fer0034181.png,6,neutral,6,neutral,0.9373201131820679,True
/kaggle/working/data/ferplus/test/neutral/fer0034183.png,6,neutral,3,happy,0.483968585729599,False
/kaggle/working/data/ferplus/test/neutral/fer0034187.png,6,neutral,6,neutral,0.6501659750938416,True
/kaggle/working/data/ferplus/test/neutral/fer0034191.png,6,neutral,6,neutral,0.4273218512535095,True
/kaggle/working/data/ferplus/test/neutral/fer0034192.png,6,neutral,3,happy,0.6890932321548462,False
/kaggle/working/data/ferplus/test/neutral/fer0034196.png,6,neutral,3,happy,0.9813372492790222,False
/kaggle/working/data/ferplus/test/neutral/fer0034197.png,6,neutral,6,neutral,0.3835609555244446,True
/kaggle/working/data/ferplus/test/neutral/fer0034199.png,6,neutral,5,anger,0.2086734175682068,False
/kaggle/working/data/ferplus/test/neutral/fer0034204.png,6,neutral,4,sadness,0.41254398226737976,False
/kaggle/working/data/ferplus/test/neutral/fer0034206.png,6,neutral,6,neutral,0.8638660907745361,True
/kaggle/working/data/ferplus/test/neutral/fer0034207.png,6,neutral,6,neutral,0.646664559841156,True
/kaggle/working/data/ferplus/test/neutral/fer0034209.png,6,neutral,3,happy,0.3914443552494049,False
/kaggle/working/data/ferplus/test/neutral/fer0034210.png,6,neutral,3,happy,0.9167233109474182,False
/kaggle/working/data/ferplus/test/neutral/fer0034212.png,6,neutral,6,neutral,0.5436241626739502,True
/kaggle/working/data/ferplus/test/neutral/fer0034216.png,6,neutral,6,neutral,0.4193337559700012,True
/kaggle/working/data/ferplus/test/neutral/fer0034219.png,6,neutral,6,neutral,0.8377726078033447,True
/kaggle/working/data/ferplus/test/neutral/fer0034226.png,6,neutral,6,neutral,0.9051538109779358,True
/kaggle/working/data/ferplus/test/neutral/fer0034228.png,6,neutral,6,neutral,0.34045612812042236,True
/kaggle/working/data/ferplus/test/neutral/fer0034229.png,6,neutral,3,happy,0.4064420461654663,False
/kaggle/working/data/ferplus/test/neutral/fer0034230.png,6,neutral,2,disgust,0.2630649209022522,False
/kaggle/working/data/ferplus/test/neutral/fer0034231.png,6,neutral,6,neutral,0.909298300743103,True
/kaggle/working/data/ferplus/test/neutral/fer0034232.png,6,neutral,4,sadness,0.8672031760215759,False
/kaggle/working/data/ferplus/test/neutral/fer0034238.png,6,neutral,2,disgust,0.26536181569099426,False
/kaggle/working/data/ferplus/test/neutral/fer0034241.png,6,neutral,6,neutral,0.974418044090271,True
/kaggle/working/data/ferplus/test/neutral/fer0034242.png,6,neutral,4,sadness,0.640961229801178,False
/kaggle/working/data/ferplus/test/neutral/fer0034243.png,6,neutral,6,neutral,0.7427593469619751,True
/kaggle/working/data/ferplus/test/neutral/fer0034244.png,6,neutral,6,neutral,0.5354757905006409,True
/kaggle/working/data/ferplus/test/neutral/fer0034247.png,6,neutral,3,happy,0.40493378043174744,False
