sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/neutral/12586Exp6hostile_man_472.jpg,6,neutral,4,sadness,0.4017077684402466,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12587Exp6hostile_man_495.jpg,6,neutral,6,neutral,0.8272614479064941,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12589Exp6hostile_man_50.jpg,6,neutral,3,happy,0.8756548762321472,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12590Exp6hostile_man_512.jpg,6,neutral,6,neutral,0.5753089189529419,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12592Exp6hostile_man_521.jpg,6,neutral,6,neutral,0.4212988615036011,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12593Exp6hostile_man_524.jpg,6,neutral,6,neutral,0.494992196559906,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12594Exp6hostile_man_537.jpg,6,neutral,5,anger,0.6298623085021973,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12596Exp6hostile_man_57.jpg,6,neutral,6,neutral,0.4972905218601227,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12597Exp6hostile_man_576.jpg,6,neutral,6,neutral,0.49010127782821655,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12599Exp6hostile_man_586.jpg,6,neutral,3,happy,0.3090008497238159,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12600Exp6hostile_man_653.jpg,6,neutral,6,neutral,0.9355934858322144,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12601Exp6hostile_man_676.jpg,6,neutral,3,happy,0.7265593409538269,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12603Exp6hostile_man_710.jpg,6,neutral,6,neutral,0.623460054397583,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12604Exp6hostile_man_802.jpg,6,neutral,3,happy,0.8781830072402954,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12607Exp6hostile_man_99.jpg,6,neutral,3,happy,0.2685161828994751,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12608Exp6hostile_manager_112.jpg,6,neutral,6,neutral,0.5226445198059082,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12610Exp6hostile_manager_153.jpg,6,neutral,3,happy,0.5745521187782288,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12611Exp6hostile_manager_159.jpg,6,neutral,6,neutral,0.4697818160057068,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12612Exp6hostile_manager_160.jpg,6,neutral,3,happy,0.7201170921325684,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12613Exp6hostile_manager_176.jpg,6,neutral,3,happy,0.4513285458087921,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12614Exp6hostile_manager_177.jpg,6,neutral,6,neutral,0.3089979887008667,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12618Exp6hostile_manager_206.jpg,6,neutral,6,neutral,0.3908103108406067,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12620Exp6hostile_manager_216.jpg,6,neutral,6,neutral,0.2960893511772156,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12621Exp6hostile_manager_222.jpg,6,neutral,2,disgust,0.4094639718532562,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12623Exp6hostile_manager_23.jpg,6,neutral,2,disgust,0.4720052182674408,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12625Exp6hostile_manager_24.jpg,6,neutral,6,neutral,0.36085039377212524,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12627Exp6hostile_manager_253.jpg,6,neutral,2,disgust,0.24222996830940247,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12628Exp6hostile_manager_271.jpg,6,neutral,2,disgust,0.24788852035999298,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12631Exp6hostile_manager_285.jpg,6,neutral,6,neutral,0.3138798773288727,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12633Exp6hostile_manager_291.jpg,6,neutral,6,neutral,0.365896999835968,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12634Exp6hostile_manager_304.jpg,6,neutral,6,neutral,0.5828847289085388,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12635Exp6hostile_manager_305.jpg,6,neutral,2,disgust,0.3036244809627533,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12636Exp6hostile_manager_31.jpg,6,neutral,6,neutral,0.8008635640144348,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12637Exp6hostile_manager_310.jpg,6,neutral,6,neutral,0.5117350816726685,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12638Exp6hostile_manager_312.jpg,6,neutral,6,neutral,0.30318576097488403,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12639Exp6hostile_manager_314.jpg,6,neutral,6,neutral,0.3500322997570038,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12641Exp6hostile_manager_36.jpg,6,neutral,2,disgust,0.48984822630882263,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12645Exp6hostile_manager_369.jpg,6,neutral,6,neutral,0.34264519810676575,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12646Exp6hostile_manager_378.jpg,6,neutral,6,neutral,0.31078627705574036,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12648Exp6hostile_manager_411.jpg,6,neutral,3,happy,0.7418825030326843,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12649Exp6hostile_manager_44.jpg,6,neutral,3,happy,0.42460858821868896,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12650Exp6hostile_manager_440.jpg,6,neutral,6,neutral,0.4093025326728821,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12651Exp6hostile_manager_458.jpg,6,neutral,0,surprise,0.6773778200149536,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12653Exp6hostile_manager_500.jpg,6,neutral,2,disgust,0.2912554144859314,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12655Exp6hostile_manager_507.jpg,6,neutral,4,sadness,0.8708824515342712,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12657Exp6hostile_manager_528.jpg,6,neutral,6,neutral,0.7930166125297546,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12659Exp6hostile_manager_561.jpg,6,neutral,2,disgust,0.6113886833190918,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12661Exp6hostile_manager_591.jpg,6,neutral,6,neutral,0.4165799915790558,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12662Exp6hostile_manager_598.jpg,6,neutral,2,disgust,0.2390032857656479,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12663Exp6hostile_manager_600.jpg,6,neutral,3,happy,0.4013921320438385,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12664Exp6hostile_manager_614.jpg,6,neutral,2,disgust,0.6044058203697205,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12665Exp6hostile_manager_616.jpg,6,neutral,3,happy,0.5483408570289612,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12666Exp6hostile_manager_617.jpg,6,neutral,6,neutral,0.36352330446243286,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12667Exp6hostile_manager_622.jpg,6,neutral,3,happy,0.5528449416160583,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12668Exp6hostile_manager_637.jpg,6,neutral,2,disgust,0.3870653212070465,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12669Exp6hostile_manager_637.jpg,6,neutral,0,surprise,0.36272960901260376,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12670Exp6hostile_manager_67.jpg,6,neutral,6,neutral,0.9309952855110168,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12674Exp6hostile_manager_751.jpg,6,neutral,6,neutral,0.6061128377914429,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12675Exp6hostile_manager_761.jpg,6,neutral,0,surprise,0.3307504653930664,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12678Exp6hostile_manager_843.jpg,6,neutral,6,neutral,0.49735215306282043,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12680Exp6hostile_manager_86.jpg,6,neutral,3,happy,0.6382834315299988,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12681Exp6hostile_manager_902.jpg,6,neutral,3,happy,0.691269040107727,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12682Exp6hostile_manager_902.jpg,6,neutral,3,happy,0.691269040107727,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12683Exp6hostile_manager_902.jpg,6,neutral,3,happy,0.691269040107727,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12685Exp6hostile_manager_902.jpg,6,neutral,6,neutral,0.4308539628982544,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12686Exp6hostile_manager_91.jpg,6,neutral,6,neutral,0.4828016459941864,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12687Exp6hostile_manager_97.jpg,6,neutral,6,neutral,0.6790667772293091,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12688Exp6hostile_mother_128.jpg,6,neutral,0,surprise,0.30601537227630615,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12689Exp6hostile_mother_14.jpg,6,neutral,2,disgust,0.36023327708244324,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12690Exp6hostile_mother_15.jpg,6,neutral,3,happy,0.2918090224266052,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12692Exp6hostile_mother_182.jpg,6,neutral,6,neutral,0.8511496186256409,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12693Exp6hostile_mother_19.jpg,6,neutral,4,sadness,0.6857391595840454,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12694Exp6hostile_mother_207.jpg,6,neutral,3,happy,0.302114337682724,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12695Exp6hostile_mother_232.jpg,6,neutral,2,disgust,0.459545761346817,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12696Exp6hostile_mother_238.jpg,6,neutral,6,neutral,0.5112542510032654,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12697Exp6hostile_mother_247.jpg,6,neutral,3,happy,0.4504912197589874,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12699Exp6hostile_mother_294.jpg,6,neutral,6,neutral,0.44493401050567627,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12700Exp6hostile_mother_296.jpg,6,neutral,6,neutral,0.4522024095058441,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12702Exp6hostile_mother_311.jpg,6,neutral,6,neutral,0.4930521547794342,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12703Exp6hostile_mother_334.jpg,6,neutral,3,happy,0.4321373999118805,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12704Exp6hostile_mother_343.jpg,6,neutral,4,sadness,0.44258376955986023,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12705Exp6hostile_mother_368.jpg,6,neutral,3,happy,0.48849961161613464,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12706Exp6hostile_mother_424.jpg,6,neutral,4,sadness,0.48348796367645264,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12708Exp6hostile_mother_438.jpg,6,neutral,2,disgust,0.5604331493377686,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12710Exp6hostile_mother_45.jpg,6,neutral,6,neutral,0.5989795327186584,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12711Exp6hostile_mother_450.jpg,6,neutral,6,neutral,0.5475843548774719,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12712Exp6hostile_mother_461.jpg,6,neutral,4,sadness,0.34239739179611206,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12713Exp6hostile_mother_485.jpg,6,neutral,6,neutral,0.9163303971290588,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12714Exp6hostile_mother_498.jpg,6,neutral,3,happy,0.3829253613948822,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12715Exp6hostile_mother_504.jpg,6,neutral,6,neutral,0.3680141866207123,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12716Exp6hostile_mother_504.jpg,6,neutral,3,happy,0.7876634001731873,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12717Exp6hostile_mother_511.jpg,6,neutral,6,neutral,0.9713195562362671,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12718Exp6hostile_mother_515.jpg,6,neutral,6,neutral,0.7661285996437073,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12721Exp6hostile_mother_528.jpg,6,neutral,6,neutral,0.8908025026321411,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12722Exp6hostile_mother_551.jpg,6,neutral,6,neutral,0.516024649143219,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12723Exp6hostile_mother_564.jpg,6,neutral,0,surprise,0.3111574053764343,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12724Exp6hostile_mother_592.jpg,6,neutral,2,disgust,0.42606890201568604,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12727Exp6hostile_mother_594.jpg,6,neutral,6,neutral,0.33005595207214355,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12728Exp6hostile_mother_620.jpg,6,neutral,6,neutral,0.4158951938152313,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12731Exp6hostile_mother_668.jpg,6,neutral,6,neutral,0.6983791589736938,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12733Exp6hostile_mother_70.jpg,6,neutral,6,neutral,0.6789464950561523,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12734Exp6hostile_mother_700.jpg,6,neutral,6,neutral,0.745875358581543,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12737Exp6hostile_mother_711.jpg,6,neutral,3,happy,0.4072730243206024,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12738Exp6hostile_mother_712.jpg,6,neutral,6,neutral,0.5208780765533447,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12739Exp6hostile_mother_716.jpg,6,neutral,6,neutral,0.48923537135124207,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12740Exp6hostile_mother_804.jpg,6,neutral,6,neutral,0.4013122022151947,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12741Exp6hostile_mother_823.jpg,6,neutral,6,neutral,0.5395476818084717,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12742Exp6hostile_mother_823.jpg,6,neutral,3,happy,0.9784345030784607,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12743Exp6hostile_mother_827.jpg,6,neutral,5,anger,0.4060966968536377,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12744Exp6hostile_mother_837.jpg,6,neutral,6,neutral,0.23331722617149353,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12745Exp6hostile_mother_869.jpg,6,neutral,6,neutral,0.649139404296875,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12750Exp6hostile_old_137.jpg,6,neutral,6,neutral,0.48177623748779297,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12751Exp6hostile_old_137.jpg,6,neutral,3,happy,0.4899615943431854,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12752Exp6hostile_old_150.jpg,6,neutral,5,anger,0.7565382719039917,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12753Exp6hostile_old_157.jpg,6,neutral,6,neutral,0.5470847487449646,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12754Exp6hostile_old_17.jpg,6,neutral,6,neutral,0.5077734589576721,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12755Exp6hostile_old_218.jpg,6,neutral,6,neutral,0.7560957670211792,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12756Exp6hostile_old_218.jpg,6,neutral,6,neutral,0.39188727736473083,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12757Exp6hostile_old_220.jpg,6,neutral,2,disgust,0.3142239451408386,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12759Exp6hostile_old_227.jpg,6,neutral,6,neutral,0.49467340111732483,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12761Exp6hostile_old_233.jpg,6,neutral,3,happy,0.7931183576583862,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12762Exp6hostile_old_239.jpg,6,neutral,3,happy,0.926093339920044,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12763Exp6hostile_old_245.jpg,6,neutral,4,sadness,0.8165628910064697,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12764Exp6hostile_old_251.jpg,6,neutral,6,neutral,0.3782864809036255,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12765Exp6hostile_old_259.jpg,6,neutral,4,sadness,0.6627688407897949,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12766Exp6hostile_old_283.jpg,6,neutral,2,disgust,0.37519699335098267,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12767Exp6hostile_old_292.jpg,6,neutral,6,neutral,0.3107849657535553,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12770Exp6hostile_old_319.jpg,6,neutral,6,neutral,0.4592672288417816,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12771Exp6hostile_old_340.jpg,6,neutral,6,neutral,0.4198034703731537,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12772Exp6hostile_old_358.jpg,6,neutral,6,neutral,0.2979646921157837,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12773Exp6hostile_old_402.jpg,6,neutral,0,surprise,0.5523821115493774,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12774Exp6hostile_old_402.jpg,6,neutral,0,surprise,0.6035555601119995,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12775Exp6hostile_old_408.jpg,6,neutral,5,anger,0.337780624628067,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12777Exp6hostile_old_425.jpg,6,neutral,3,happy,0.593029260635376,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12778Exp6hostile_old_43.jpg,6,neutral,3,happy,0.637437641620636,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12779Exp6hostile_old_440.jpg,6,neutral,6,neutral,0.7854405045509338,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12780Exp6hostile_old_441.jpg,6,neutral,6,neutral,0.4409063160419464,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12781Exp6hostile_old_456.jpg,6,neutral,6,neutral,0.6556759476661682,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12782Exp6hostile_old_468.jpg,6,neutral,6,neutral,0.5225072503089905,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12783Exp6hostile_old_484.jpg,6,neutral,0,surprise,0.26220354437828064,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12785Exp6hostile_old_521.jpg,6,neutral,2,disgust,0.3613939881324768,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12786Exp6hostile_old_523.jpg,6,neutral,3,happy,0.2844145894050598,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12787Exp6hostile_old_526.jpg,6,neutral,3,happy,0.3991917073726654,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12790Exp6hostile_old_636.jpg,6,neutral,6,neutral,0.26758670806884766,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12791Exp6hostile_old_64.jpg,6,neutral,6,neutral,0.2862335741519928,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12792Exp6hostile_old_646.jpg,6,neutral,3,happy,0.40643033385276794,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12793Exp6hostile_old_646.jpg,6,neutral,3,happy,0.4142308533191681,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12794Exp6hostile_old_679.jpg,6,neutral,6,neutral,0.47059166431427,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12795Exp6hostile_old_733.jpg,6,neutral,2,disgust,0.44871756434440613,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12796Exp6hostile_old_791.jpg,6,neutral,3,happy,0.5689259171485901,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12797Exp6hostile_old_814.jpg,6,neutral,0,surprise,0.6886608004570007,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12798Exp6hostile_old_814.jpg,6,neutral,2,disgust,0.3409554660320282,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12799Exp6hostile_old_814.jpg,6,neutral,0,surprise,0.35355764627456665,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12800Exp6hostile_old_845.jpg,6,neutral,3,happy,0.7836267948150635,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12803Exp6hostile_old_905.jpg,6,neutral,6,neutral,0.7018033862113953,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12804Exp6hostile_old_921.jpg,6,neutral,6,neutral,0.4865986704826355,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12805Exp6hostile_old_922.jpg,6,neutral,6,neutral,0.32961249351501465,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12806Exp6hostile_old_922.jpg,6,neutral,6,neutral,0.5583528280258179,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12807Exp6hostile_old_956.jpg,6,neutral,6,neutral,0.4822741448879242,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12808Exp6hostile_old_99.jpg,6,neutral,6,neutral,0.6909882426261902,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12811Exp6hostile_people_14.jpg,6,neutral,6,neutral,0.7168245911598206,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12813Exp6hostile_people_145.jpg,6,neutral,2,disgust,0.28544431924819946,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12814Exp6hostile_people_15.jpg,6,neutral,6,neutral,0.8285923004150391,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12815Exp6hostile_people_155.jpg,6,neutral,6,neutral,0.4697319269180298,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12816Exp6hostile_people_155.jpg,6,neutral,6,neutral,0.8242632746696472,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12819Exp6hostile_people_18.jpg,6,neutral,6,neutral,0.8745701909065247,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12824Exp6hostile_people_210.jpg,6,neutral,3,happy,0.32482534646987915,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12825Exp6hostile_people_214.jpg,6,neutral,6,neutral,0.29684942960739136,True
